execution_time,success,metric,algorithm,graph_type,size
7.414817810058594e-05,True,2.0,DijkstraTraditional,undirected,100
0.00032210350036621094,True,2.6497973426051873,DijkstraEmbedding,undirected,100
9.608268737792969e-05,True,2.0,DijkstraTraditional,undirected,100
0.00032591819763183594,True,2.5663112587802397,DijkstraEmbedding,undirected,100
4.7206878662109375e-05,True,2.0,DijkstraTraditional,undirected,100
0.0011637210845947266,True,2.8017299664236495,DijkstraEmbedding,undirected,100
0.01796102523803711,True,inf,BellmanFordTraditional,undirected,100
0.08247971534729004,True,inf,BellmanFordEmbedding,undirected,100
0.01736283302307129,True,inf,BellmanFordTraditional,undirected,100
0.08474302291870117,True,inf,BellmanFordEmbedding,undirected,100
0.017770051956176758,True,0.9981490601982917,BellmanFordTraditional,undirected,100
0.15856099128723145,True,1.3568018350772937,BellmanFordEmbedding,undirected,100
0.1306910514831543,True,1.0873106909618164,FloydWarshallTraditional,undirected,100
1.4928381443023682,True,1.0873106909618164,FloydWarshallEmbedding,undirected,100
0.14219999313354492,True,1.0873106909618164,FloydWarshallTraditional,undirected,100
1.4684529304504395,True,1.0873106909618164,FloydWarshallEmbedding,undirected,100
0.1315298080444336,True,1.0873106909618164,FloydWarshallTraditional,undirected,100
1.4930431842803955,True,1.0873106909618164,FloydWarshallEmbedding,undirected,100
0.0001709461212158203,True,0.740985183566133,AStarTraditional,undirected,100
0.00023031234741210938,True,2.8359918108743023,AStarEmbedding,undirected,100
0.00017213821411132812,True,0.793648521708697,AStarTraditional,undirected,100
0.0002269744873046875,True,2.8625372222754306,AStarEmbedding,undirected,100
7.390975952148438e-05,True,0.6681322661458344,AStarTraditional,undirected,100
0.00016689300537109375,True,2.783245667901827,AStarEmbedding,undirected,100
0.006306886672973633,True,10,KMeansTraditional,undirected,100
0.01692795753479004,True,10,KMeansEmbedding,undirected,100
0.005766153335571289,True,7,KMeansTraditional,undirected,100
0.012518882751464844,True,10,KMeansEmbedding,undirected,100
0.009209156036376953,True,9,KMeansTraditional,undirected,100
0.01381993293762207,True,10,KMeansEmbedding,undirected,100
0.13669490814208984,True,10,SpectralClusteringTraditional,undirected,100
0.016302108764648438,True,10,SpectralClusteringEmbedding,undirected,100
0.009867668151855469,True,10,SpectralClusteringTraditional,undirected,100
0.017556190490722656,True,10,SpectralClusteringEmbedding,undirected,100
0.009720087051391602,True,10,SpectralClusteringTraditional,undirected,100
0.02785778045654297,True,10,SpectralClusteringEmbedding,undirected,100
0.002577066421508789,True,0.01,PageRankTraditional,directed,100
0.01735401153564453,True,0.01,PageRankEmbedding,directed,100
0.002550840377807617,True,0.01,PageRankTraditional,directed,100
0.017294883728027344,True,0.01,PageRankEmbedding,directed,100
0.0025482177734375,True,0.01,PageRankTraditional,directed,100
0.017264127731323242,True,0.01,PageRankEmbedding,directed,100
0.0020961761474609375,True,0.09490280620308136,HITSTraditional,directed,100
0.034291982650756836,True,0.09490280620308136,HITSEmbedding,directed,100
0.0021147727966308594,True,0.09490280620308136,HITSTraditional,directed,100
0.03393673896789551,True,0.09490280620308136,HITSEmbedding,directed,100
0.002077341079711914,True,0.09490280620308136,HITSTraditional,directed,100
0.03429007530212402,True,0.09490280620308136,HITSEmbedding,directed,100
0.00010609626770019531,True,2.0,DijkstraTraditional,undirected,150
0.0025911331176757812,True,2.911013036406832,DijkstraEmbedding,undirected,150
5.7220458984375e-05,True,2.0,DijkstraTraditional,undirected,150
0.0011279582977294922,True,2.761293381495826,DijkstraEmbedding,undirected,150
6.318092346191406e-05,True,2.0,DijkstraTraditional,undirected,150
0.0022280216217041016,True,2.94566664773569,DijkstraEmbedding,undirected,150
0.053688764572143555,True,0.33931947950258956,BellmanFordTraditional,undirected,150
0.2584362030029297,True,2.8643219741548824,BellmanFordEmbedding,undirected,150
0.06066489219665527,True,inf,BellmanFordTraditional,undirected,150
0.2624399662017822,True,inf,BellmanFordEmbedding,undirected,150
0.053893089294433594,True,inf,BellmanFordTraditional,undirected,150
0.2636721134185791,True,inf,BellmanFordEmbedding,undirected,150
0.44030284881591797,True,1.112308898958176,FloydWarshallTraditional,undirected,150
5.270363807678223,True,1.112308898958176,FloydWarshallEmbedding,undirected,150
0.4788682460784912,True,1.112308898958176,FloydWarshallTraditional,undirected,150
5.216955184936523,True,1.112308898958176,FloydWarshallEmbedding,undirected,150
0.43654775619506836,True,1.112308898958176,FloydWarshallTraditional,undirected,150
5.103536128997803,True,1.112308898958176,FloydWarshallEmbedding,undirected,150
0.0003120899200439453,True,0.6265537947003562,AStarTraditional,undirected,150
0.0003440380096435547,True,2.6812570034535046,AStarEmbedding,undirected,150
0.0003008842468261719,True,0.6501196051777887,AStarTraditional,undirected,150
0.00021386146545410156,True,2.814277353240856,AStarEmbedding,undirected,150
0.000530242919921875,True,1.2936964096625174,AStarTraditional,undirected,150
0.0016589164733886719,True,4.212148188585166,AStarEmbedding,undirected,150
0.010904073715209961,True,10,KMeansTraditional,undirected,150
